A,B,X,sim(AB),sim(AX),chosen
ls_bird,ls_creature,ls_solid,[[0.49878207]],[[0.32104832]],B
ls_bird,ls_creature,ls_solid,[[0.48197988]],[[0.26842114]],B
ls_bird,ls_creature,ls_solid,[[0.30125493]],[[0.30193105]],X
ls_bird,ls_creature,ls_solid,[[0.64499295]],[[0.3859388]],B
ls_bird,ls_creature,ls_solid,[[0.44132522]],[[0.28339717]],B
ls_bird,ls_creature,ls_solid,[[0.4549026]],[[0.35774103]],B
ls_bird,ls_creature,ls_solid,[[0.3959242]],[[0.48899025]],X
ls_bird,ls_creature,ls_solid,[[0.6001102]],[[0.33359298]],B
ls_point,ls_spot,ls_second,[[0.5604955]],[[0.3072623]],B
ls_point,ls_spot,ls_second,[[0.3685404]],[[0.40409073]],X
ls_point,ls_spot,ls_second,[[0.52442575]],[[0.4124692]],B
ls_point,ls_spot,ls_second,[[0.40938562]],[[0.4260225]],X
ls_point,ls_spot,ls_second,[[0.3662622]],[[0.2864925]],B
ls_point,ls_spot,ls_second,[[0.30125713]],[[0.28057343]],B
ls_point,ls_spot,ls_second,[[0.4380139]],[[0.33239833]],B
ls_point,ls_spot,ls_second,[[0.39342982]],[[0.43369603]],X
ls_point,ls_spot,ls_second,[[0.42897978]],[[0.40833715]],B
ls_point,ls_spot,ls_second,[[0.32495534]],[[0.33776906]],X
ls_business,ls_railway,ls_disposition,[[0.23710914]],[[0.7305817]],X
ls_business,ls_railway,ls_disposition,[[0.34515733]],[[0.820477]],X
ls_business,ls_railway,ls_disposition,[[0.26969287]],[[0.6619144]],X
ls_business,ls_railway,ls_disposition,[[0.22876905]],[[0.63622504]],X
ls_business,ls_railway,ls_disposition,[[0.35207126]],[[0.6828839]],X
ls_business,ls_railway,ls_disposition,[[0.2604655]],[[0.6315198]],X
ls_business,ls_railway,ls_disposition,[[0.3226787]],[[0.6637256]],X
ls_business,ls_railway,ls_disposition,[[0.26988414]],[[0.6489169]],X
ls_business,ls_railway,ls_disposition,[[0.3824664]],[[0.7018969]],X
ls_business,ls_railway,ls_disposition,[[0.2633879]],[[0.68116885]],X
ls_boat,ls_ferry,ls_vessel,[[0.3264319]],[[0.37482396]],X
ls_boat,ls_ferry,ls_vessel,[[0.27282974]],[[0.56283295]],X
ls_boat,ls_ferry,ls_vessel,[[0.3546712]],[[0.46560025]],X
ls_boat,ls_ferry,ls_vessel,[[0.30288997]],[[0.49345237]],X
ls_boat,ls_ferry,ls_vessel,[[0.31891763]],[[0.40794754]],X
ls_boat,ls_ferry,ls_vessel,[[0.43660152]],[[0.4020038]],B
ls_boat,ls_ferry,ls_vessel,[[0.2641298]],[[0.37759882]],X
ls_boat,ls_ferry,ls_vessel,[[0.33492476]],[[0.4207636]],X
ls_boat,ls_ferry,ls_vessel,[[0.23869035]],[[0.42142105]],X
ls_boat,ls_ferry,ls_vessel,[[0.31252363]],[[0.45066795]],X
ls_amount,ls_number,ls_season,[[0.4312547]],[[0.42878434]],B
ls_amount,ls_number,ls_season,[[0.46678588]],[[0.49507824]],X
ls_amount,ls_number,ls_season,[[0.6922908]],[[0.30911565]],B
ls_amount,ls_number,ls_season,[[0.3786602]],[[0.31363645]],B
ls_attitude,ls_study,ls_notice,[[0.41731772]],[[0.61956936]],X
ls_attitude,ls_study,ls_notice,[[0.39619052]],[[0.5952373]],X
ls_attitude,ls_study,ls_notice,[[0.39443707]],[[0.5651494]],X
ls_attitude,ls_study,ls_notice,[[0.42345348]],[[0.58005106]],X
ls_attitude,ls_study,ls_notice,[[0.5441036]],[[0.4287958]],B
ls_attitude,ls_study,ls_notice,[[0.519397]],[[0.52271307]],X
ls_attitude,ls_study,ls_notice,[[0.39080244]],[[0.6690521]],X
ls_attitude,ls_study,ls_notice,[[0.5493062]],[[0.5798698]],X
ls_attitude,ls_study,ls_notice,[[0.4896148]],[[0.48061785]],B
ls_cousin,ls_relative,ls_relation,[[0.48310173]],[[0.52279145]],X
ls_cousin,ls_relative,ls_relation,[[0.37190828]],[[0.45660153]],X
ls_cousin,ls_relative,ls_relation,[[0.39379793]],[[0.47789174]],X
ls_cousin,ls_relative,ls_relation,[[0.3918647]],[[0.48150104]],X
ls_cousin,ls_relative,ls_relation,[[0.55340457]],[[0.48967192]],B
ls_cousin,ls_relative,ls_relation,[[0.41457665]],[[0.5154624]],X
ls_cousin,ls_relative,ls_relation,[[0.40343875]],[[0.49278954]],X
ls_hood,ls_protection,ls_shelter,[[0.44908586]],[[0.40857828]],B
ls_alarm,ls_horn,ls_press,[[0.35311982]],[[0.27359918]],B
ls_alarm,ls_horn,ls_press,[[0.39437065]],[[0.26410547]],B
ls_alarm,ls_horn,ls_press,[[0.3516513]],[[0.25639343]],B
ls_alarm,ls_horn,ls_press,[[0.38933018]],[[0.14884096]],B
ls_alarm,ls_horn,ls_press,[[0.27685857]],[[0.30311647]],X
ls_alarm,ls_horn,ls_press,[[0.44433397]],[[0.31748816]],B
