A,B,X,sim(AB),sim(AX),chosen
ls_bird,ls_creature,ls_solid,[[0.9253775]],[[0.9231603]],B
ls_bird,ls_creature,ls_solid,[[0.93047655]],[[0.9195514]],B
ls_bird,ls_creature,ls_solid,[[0.93860376]],[[0.9493815]],X
ls_bird,ls_creature,ls_solid,[[0.96238804]],[[0.946494]],B
ls_bird,ls_creature,ls_solid,[[0.8974967]],[[0.9056419]],X
ls_bird,ls_creature,ls_solid,[[0.9259517]],[[0.9488176]],X
ls_bird,ls_creature,ls_solid,[[0.925426]],[[0.93774533]],X
ls_bird,ls_creature,ls_solid,[[0.9546621]],[[0.94148517]],B
ls_point,ls_spot,ls_second,[[0.9382545]],[[0.9385569]],X
ls_point,ls_spot,ls_second,[[0.94461596]],[[0.93761706]],B
ls_point,ls_spot,ls_second,[[0.9467416]],[[0.95214903]],X
ls_point,ls_spot,ls_second,[[0.89556843]],[[0.91542673]],X
ls_point,ls_spot,ls_second,[[0.943275]],[[0.94100356]],B
ls_point,ls_spot,ls_second,[[0.94932365]],[[0.94642484]],B
ls_point,ls_spot,ls_second,[[0.9424088]],[[0.9113464]],B
ls_point,ls_spot,ls_second,[[0.921972]],[[0.93504006]],X
ls_point,ls_spot,ls_second,[[0.9644864]],[[0.9453879]],B
ls_point,ls_spot,ls_second,[[0.9413017]],[[0.95017]],X
ls_business,ls_railway,ls_disposition,[[0.95774394]],[[0.9697087]],X
ls_business,ls_railway,ls_disposition,[[0.9342189]],[[0.97183216]],X
ls_business,ls_railway,ls_disposition,[[0.93708503]],[[0.96438336]],X
ls_business,ls_railway,ls_disposition,[[0.9524785]],[[0.96859086]],X
ls_business,ls_railway,ls_disposition,[[0.93683904]],[[0.96969175]],X
ls_business,ls_railway,ls_disposition,[[0.9374397]],[[0.9649163]],X
ls_business,ls_railway,ls_disposition,[[0.96270406]],[[0.962619]],B
ls_business,ls_railway,ls_disposition,[[0.94772124]],[[0.9708963]],X
ls_business,ls_railway,ls_disposition,[[0.9600748]],[[0.9598396]],B
ls_business,ls_railway,ls_disposition,[[0.9495119]],[[0.9653923]],X
ls_boat,ls_ferry,ls_vessel,[[0.94252026]],[[0.9383992]],B
